0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.007925942540168762,0.0,0.0,0.11444825679063797,0.0,0.0,0.09396003186702728,0.0,0.6426697373390198,0.01967647112905979,0.0,0.49117448925971985,0.0,0.02800796553492546,0.40647274255752563,0.15401166677474976,0.16010360419750214,0.18194323778152466,0.0,0.01226508617401123,0.0,0.0,0.0,0.0,0.0,0.39159703254699707,0.04988054186105728,0.0,0.1673758625984192,0.0,0.0,0.0,0.0,0.0,0.33651798963546753,0.3455128073692322,0.0,0.0,0.0,0.053996097296476364,0.8568604588508606,0.0,0.0,0.43595564365386963,0.0022211577743291855,0.09694914519786835,0.2691535949707031,0.8404845595359802,0.12172245979309082,0.33009278774261475,0.0,0.16175436973571777,0.0,0.0,0.0,0.0,0.0,0.4259772002696991,0.0,0.0,0.19763194024562836,0.0,0.0,0.0,2.0
0.4753367304801941,0.0,0.0,0.3764951229095459,0.15565070509910583,0.17789846658706665,0.169102743268013,0.16355082392692566,0.20731070637702942,0.36246636509895325,0.047962091863155365,0.23740115761756897,0.07192353904247284,0.2608380615711212,0.20181693136692047,0.3224529027938843,0.10913011431694031,0.0,0.6200838685035706,0.17235523462295532,0.722946286201477,0.30791187286376953,0.3956759572029114,0.1967320442199707,0.0,0.01330921333283186,0.27188265323638916,0.16871294379234314,0.4818893074989319,0.32356175780296326,0.0,0.28887760639190674,0.00051841139793396,0.03558412939310074,0.0,0.3945564329624176,0.0,0.0,0.04936547577381134,0.19834622740745544,0.0,0.29385846853256226,0.1115851029753685,0.0889987125992775,0.2534945011138916,0.28556057810783386,0.2729191184043884,0.013347610831260681,0.3217812180519104,0.0,0.0,0.10284890979528427,0.09820464253425598,0.0,0.0,0.12569181621074677,0.07537713646888733,0.3355885148048401,0.21547061204910278,0.10733505338430405,0.37061795592308044,0.4143289029598236,0.18975238502025604,0.34949755668640137,1.0
0.8370869159698486,0.0,0.5903010368347168,0.19726932048797607,0.029481448233127594,0.0,0.46114206314086914,0.0,0.0,0.0,0.0,0.1494452953338623,0.0,0.8853670358657837,0.0,0.7082391381263733,0.5522023439407349,0.0,0.1412656009197235,0.0,0.43927302956581116,0.0,0.6387684345245361,0.387411892414093,0.0,0.0,0.8140643835067749,0.42918163537979126,0.6897260546684265,0.5769695043563843,0.0,0.16550154983997345,1.0762534141540527,0.0,0.433805912733078,1.252445101737976,0.22878140211105347,0.0,0.4596483111381531,0.3881741464138031,0.2750168442726135,0.0,0.0,0.20836690068244934,0.0,1.2980035543441772,0.0,0.8482798337936401,0.32012665271759033,0.0,0.0,0.07499624043703079,0.0,0.0,0.03512965142726898,0.18421122431755066,0.0,0.22150450944900513,0.0,0.6088442802429199,0.14934173226356506,0.0,0.6015322804450989,0.0,1.0
0.40540993213653564,0.0,0.5105968713760376,0.3137626647949219,1.127287745475769,0.0,0.49895018339157104,0.2814289629459381,0.0,0.0,0.879705011844635,0.9748445749282837,0.46322378516197205,0.9592932462692261,0.12899687886238098,0.16553062200546265,0.025272995233535767,0.0,0.0,0.1519014537334442,0.17827153205871582,0.0,0.6179553866386414,0.22088879346847534,0.24700447916984558,0.0,0.28976359963417053,0.5386885404586792,0.16139951348304749,0.048544880002737045,0.08340836316347122,0.01952846348285675,0.0014260858297348022,0.0,0.0,0.5711851119995117,0.0,0.0,0.24459005892276764,0.0,0.0,0.10792555660009384,0.3793802559375763,0.966712474822998,0.05149922892451286,0.40454474091529846,0.0,0.6022847294807434,0.25681817531585693,0.11035402864217758,0.0,0.0,0.25338026881217957,0.0,0.0,0.0,0.0,0.6196502447128296,0.10403429716825485,0.0,0.3403538167476654,0.0,0.0,0.3398391008377075,1.0
0.6782339811325073,0.0,0.027602631598711014,0.9519874453544617,0.5653824806213379,0.20794616639614105,0.6147008538246155,0.3460261821746826,0.38256731629371643,0.0,0.17579835653305054,0.6998376846313477,0.5290960669517517,0.6642458438873291,0.7288810610771179,0.35237574577331543,0.388039767742157,0.0,0.4720720946788788,0.5813146233558655,0.651695966720581,0.0,0.9054600596427917,0.030486077070236206,0.0,0.0,0.3234120309352875,0.9809607267379761,0.3197917640209198,0.7165905237197876,0.04118978977203369,0.60235995054245,0.0,0.0,0.24620580673217773,0.7651464939117432,0.0,0.0,0.2875305414199829,0.5810947418212891,0.49864399433135986,0.0,0.0661521777510643,0.550604522228241,0.021346716210246086,0.22890923917293549,0.7788702845573425,0.700978696346283,0.36019617319107056,0.0,0.01689561828970909,0.20181810855865479,0.12562310695648193,0.0,0.21841074526309967,0.4685056507587433,0.0,0.3544696569442749,0.24959594011306763,0.11064954847097397,0.39264392852783203,0.2569866180419922,0.4944751262664795,0.0,1.0
0.6488202810287476,0.0,0.31173232197761536,0.6362274289131165,0.15526176989078522,0.0,0.5779042840003967,0.4549385905265808,0.4564639627933502,0.0,0.23744887113571167,0.34676119685173035,0.0,0.673978865146637,0.8904085755348206,0.580970823764801,0.3756921887397766,0.0,0.360644668340683,0.32054680585861206,0.37870895862579346,0.0,0.9296820759773254,0.30696672201156616,0.00010490976274013519,0.0,0.41074270009994507,0.5754899382591248,0.12839427590370178,0.8346088528633118,0.0,0.2859143018722534,0.06227006018161774,0.0,0.41729333996772766,0.3802604675292969,0.0,0.0,0.6938298344612122,0.9068171977996826,0.5668773651123047,0.0,0.0,0.8349745273590088,0.0,0.36034390330314636,0.2208961546421051,0.8643432259559631,0.08194990456104279,0.0,0.27310070395469666,0.0,0.0,0.0,0.336553156375885,0.724058985710144,0.0,0.0,0.4369944930076599,0.0,0.8004611134529114,0.04532342031598091,0.7392136454582214,0.0,0.0
0.6147151589393616,0.0,0.21292486786842346,0.6358936429023743,0.1665751039981842,0.0,0.0,0.0,0.5420697331428528,0.0,0.5759373903274536,0.4923693835735321,0.03459690883755684,0.5547298192977905,0.666985809803009,0.508303165435791,0.2784169912338257,0.0,0.1238938570022583,0.6427332162857056,0.514586329460144,0.0,0.541251540184021,0.19366586208343506,0.0,0.0,0.0,0.08821124583482742,0.3882283866405487,0.5477295517921448,0.0,0.00930967926979065,0.0,0.0,0.8017030358314514,0.6135032176971436,0.0,0.0,0.8330504298210144,0.0,0.8080340027809143,0.0,0.0,1.060282826423645,0.07138369977474213,0.17756034433841705,0.1128617376089096,0.7247902154922485,0.2644132971763611,0.0,0.0,0.6231580376625061,0.06028197705745697,0.0,0.0,0.03984558582305908,0.0,0.0035167434252798557,0.0,0.0,1.1426342725753784,0.018610496073961258,0.0,0.0,0.0
0.6754052639007568,0.0,0.09072399139404297,0.4768217206001282,0.0,0.0,0.041782915592193604,0.0,0.6529912948608398,0.0,0.0,0.0,0.0,0.1724766343832016,0.44767993688583374,0.4935534596443176,0.2984426021575928,0.0,0.1984802931547165,0.20499637722969055,0.3145546615123749,0.0,0.3099309206008911,0.07356265187263489,0.0,0.0,0.024189472198486328,0.2794688045978546,0.003864455968141556,0.6351760029792786,0.0,0.0005154795944690704,0.05325599014759064,0.0,0.4264760911464691,0.5397788286209106,0.018354803323745728,0.0,0.4283822178840637,0.35145753622055054,0.7365809082984924,0.0,0.0,0.6750240325927734,0.0,0.0,0.21828138828277588,1.0695714950561523,0.21132443845272064,0.0,0.0,0.0729048028588295,0.0,0.0,0.09770424664020538,0.2882958650588989,0.0,0.23310834169387817,0.05114826560020447,0.0,0.6832631230354309,0.03250165656208992,0.4996998906135559,0.0,0.0
1.105756402015686,0.0,0.5981324315071106,0.9776654839515686,0.0,0.0,0.8313125967979431,0.38675105571746826,0.0,0.0,0.11338042467832565,0.18643289804458618,0.0,1.3104604482650757,1.039984107017517,0.0,0.5170775055885315,0.0,0.763343334197998,1.1226140260696411,0.6081585884094238,0.3422679305076599,1.64568293094635,0.20511265099048615,0.3686824440956116,0.0,0.6595460176467896,0.9587761163711548,0.0,1.4384945631027222,0.1772640496492386,0.25562894344329834,0.0,0.0,0.4420056641101837,1.4352266788482666,0.0,0.5362547039985657,1.030036211013794,0.906558096408844,0.34028536081314087,0.0,0.0,0.7149438858032227,0.17352232336997986,0.43636658787727356,0.0,0.6605231165885925,0.3006044030189514,0.0,0.282865971326828,0.7282000184059143,0.0,0.0,0.06441132724285126,0.45046675205230713,0.1287941038608551,0.0,0.1812663972377777,0.1900373101234436,0.7673696875572205,0.28206953406333923,0.025839701294898987,0.0,0.0
0.8608906269073486,0.0,0.0,0.6633432507514954,0.0,0.0,0.1913650780916214,0.0,0.9339697360992432,0.0,0.0,0.2044842541217804,0.22847296297550201,0.4846615493297577,0.8312980532646179,0.49268120527267456,0.13110263645648956,0.0,0.2831978499889374,0.2974386215209961,0.40786081552505493,0.0,0.6947432160377502,0.1601366400718689,0.0,0.0,0.02953728288412094,0.7382678985595703,0.1757795810699463,0.7365595102310181,0.0,0.0,0.0,0.0,0.41691353917121887,0.4481063485145569,0.0,0.0,0.6845746040344238,0.5963166356086731,1.0748262405395508,0.0,0.0,0.8647671341896057,0.0,0.18192848563194275,0.9736130833625793,1.1537517309188843,0.28233951330184937,0.0,0.06491483747959137,0.0,0.0,0.0,0.0,0.3237181603908539,0.0,0.0,0.13684403896331787,0.0,0.8469253778457642,0.20597201585769653,0.2870786190032959,0.0,0.0
0.27381831407546997,0.03662986308336258,0.0,0.2956327497959137,0.0,0.0,0.26775598526000977,0.0410878024995327,0.0,0.19526714086532593,0.19935879111289978,0.3834112584590912,0.0,0.7919410467147827,0.0,0.0,0.30873656272888184,0.0,0.0,0.2897005081176758,0.11013706028461456,0.0,0.0,0.12793052196502686,0.002385249361395836,0.3094047009944916,0.0,0.12477875500917435,0.09616822004318237,0.28343141078948975,0.00259468425065279,0.03592526167631149,0.13096746802330017,0.0,0.0,0.8107653260231018,0.243329256772995,0.0,0.0,0.0,0.0,0.18730798363685608,0.07444742321968079,0.0,0.11177624762058258,0.3744284510612488,0.0,0.20774433016777039,0.23763005435466766,0.2726116180419922,0.0,0.577987015247345,0.007128730416297913,0.0,0.0,0.03910427540540695,0.0,0.556823194026947,0.0,0.03366740792989731,0.6246068477630615,0.0,0.07030413299798965,0.0,1.0
0.4566696882247925,0.0,0.0,0.2862968444824219,0.2949545383453369,0.0,0.16806097328662872,0.0,0.2505364716053009,0.0,0.619105339050293,0.7255654335021973,0.0,0.10678596794605255,0.16563482582569122,0.6882337927818298,0.20919473469257355,0.0,0.0,0.34219056367874146,0.3502030670642853,0.0,0.13997189700603485,0.42295652627944946,0.0,0.008999149315059185,0.3424053192138672,0.0,0.2141144573688507,0.35951557755470276,0.05181325972080231,0.0,0.0,0.0,0.5339847803115845,0.9489014744758606,0.0,0.0,0.6288593411445618,0.0,1.2746405601501465,0.0,0.0,0.9157881140708923,0.0845312625169754,0.04029281809926033,0.5185053944587708,0.6151857972145081,0.1427517980337143,0.0,0.04861290380358696,0.13112357258796692,0.0,0.0,0.0,0.27039751410484314,0.0,0.0,0.0,0.0,0.8743575215339661,0.0,0.1406267136335373,0.0,2.0
0.19239579141139984,0.0,0.16630154848098755,0.17654570937156677,0.34801116585731506,0.0,0.5097286701202393,0.0,0.1543397307395935,0.0,0.8436081409454346,0.5879992842674255,0.0,0.45185586810112,0.06392358243465424,0.6403660774230957,0.05303402245044708,0.0,0.207154780626297,0.6526164412498474,0.2718794047832489,0.0,0.1934988647699356,0.40192586183547974,0.0,0.0,0.2397889792919159,0.18068251013755798,0.4237689673900604,0.6294994354248047,0.0,0.0,0.0,0.0,0.815707266330719,0.3153086006641388,0.0,0.0,0.44175583124160767,0.0,0.8897998332977295,0.0,0.29830995202064514,0.7098019123077393,0.0,0.3342750072479248,0.41470032930374146,0.6436987519264221,0.35713428258895874,0.0,0.3506312370300293,0.2848920524120331,0.050071656703948975,0.0,0.0,0.12490669637918472,0.0,0.0,0.0,0.0,1.0505276918411255,0.03483131155371666,0.12199017405509949,0.0,2.0
0.0,0.0,0.0,0.0,0.338152676820755,0.0,0.8222033381462097,0.0,0.0,0.0,0.3501078188419342,0.5794788599014282,0.1888444572687149,0.22541330754756927,0.0,0.36105865240097046,0.2712164521217346,0.0,0.026792090386152267,0.0,0.0,0.0,0.0,0.0,0.0,0.1330045461654663,0.06747246533632278,0.0,0.3151158094406128,0.0,0.0,0.02983596920967102,0.0,0.0,0.0,0.0,0.0,0.0,0.02507518231868744,0.0,0.0,0.0,0.0,0.6966012716293335,0.1378408968448639,0.0,0.0,0.25365346670150757,0.016087643802165985,0.26463472843170166,0.0,0.0,0.05222289264202118,0.0,0.0,0.0,0.0,0.32249054312705994,0.0,0.0,0.12926705181598663,0.0,0.0,0.09151691198348999,1.0
0.37980765104293823,0.0,0.17332348227500916,0.8095857501029968,0.17557629942893982,0.0,0.1985808163881302,0.6745181679725647,0.1939927339553833,0.008263318799436092,0.2751418352127075,0.43807098269462585,0.15360157191753387,0.5035213828086853,0.7925370931625366,0.3301224112510681,0.25688642263412476,0.0,0.0,0.19059500098228455,0.14469802379608154,0.0,0.4761911630630493,0.43599045276641846,0.08171029388904572,0.0,0.7163333892822266,0.1662037968635559,0.2380751222372055,0.6834805011749268,0.1296582669019699,0.4425883889198303,0.04509223997592926,0.0,0.052513208240270615,0.5716091990470886,0.0,0.0,0.15395550429821014,0.7131710648536682,0.181888610124588,0.0,0.0047456249594688416,0.2622022330760956,0.13254037499427795,0.5621328353881836,0.628482460975647,0.43047815561294556,0.13368092477321625,0.0,0.0,0.05112159997224808,0.07066130638122559,0.0,0.38104355335235596,0.43978726863861084,0.0038996636867523193,0.0,0.35198450088500977,0.18114560842514038,0.2354077845811844,0.27026230096817017,0.3787938952445984,0.21592722833156586,1.0
0.36586081981658936,0.0,0.30990010499954224,0.0,0.7585341930389404,0.0,0.16916798055171967,0.0,0.13717085123062134,0.0,0.8175929188728333,0.6328322291374207,0.0,0.6144490242004395,0.7438837289810181,0.6353952288627625,0.01884375512599945,0.0,0.0,0.20349127054214478,0.3705274760723114,0.0,0.30429548025131226,0.006409555673599243,0.0,0.0,0.0,0.1415785849094391,0.5124525427818298,0.2525102198123932,0.0,0.0,0.0,0.0,1.2878276109695435,1.2919657230377197,0.1111663281917572,0.0,0.451798677444458,0.0,1.239762783050537,0.0,0.4115164279937744,1.201792597770691,0.20090842247009277,0.7115243673324585,0.25211644172668457,1.1268069744110107,0.37167632579803467,0.0,0.4090644419193268,0.0,0.0,0.0,0.05587606132030487,0.5434804558753967,0.0,0.0,0.1461883783340454,0.0,0.9308829307556152,0.0,0.36041033267974854,0.0,0.0
0.2615547776222229,0.0,0.0,0.3974529504776001,0.2616719603538513,0.0,0.011308833956718445,0.0,0.09070547670125961,0.09075094014406204,0.368339866399765,0.23636552691459656,0.0,0.4069536626338959,0.13243626058101654,0.21648232638835907,0.3745357394218445,0.0,0.0,0.16246742010116577,0.04554350674152374,0.0,0.0,0.0,0.0,0.2037070095539093,0.15311038494110107,0.0,0.43887293338775635,0.18075717985630035,0.1327933818101883,0.11882971227169037,0.0,0.16921770572662354,0.0,0.4475901126861572,0.0,0.0,0.1429397314786911,0.0,0.3511769473552704,0.360601544380188,0.08506438881158829,0.7122134566307068,0.0,0.0,0.09070368111133575,0.0,0.10622428357601166,0.27610525488853455,0.0,0.036179713904857635,0.13565270602703094,0.0,0.0,0.0,0.0,0.641407310962677,0.06959358602762222,0.016396544873714447,0.21551747620105743,0.0,0.0065773725509643555,0.0,1.0
0.13303320109844208,0.0,0.03386830911040306,0.238439679145813,0.005347400903701782,0.0,0.5588037371635437,0.24008777737617493,0.0,0.0,0.0,0.09406302124261856,0.13820643723011017,0.6698753833770752,0.0,0.14266647398471832,0.4326356053352356,0.0,0.0,0.0,0.0,0.0,0.0,0.1466175615787506,0.13244003057479858,0.5007844567298889,0.21054208278656006,0.04119092971086502,0.2286658138036728,0.0,0.1740870624780655,0.0,0.12650451064109802,0.31330597400665283,0.0,0.0,0.0,0.0,0.03615628182888031,0.0,0.0,0.5601279735565186,0.0,0.0,0.2270825356245041,0.020590443164110184,0.0,0.14816279709339142,0.117391437292099,0.40404996275901794,0.0,0.0,0.05209028720855713,0.0,0.0,0.0,0.0,0.6175182461738586,0.018770672380924225,0.0,0.12502342462539673,0.0,0.0,0.0,1.0
0.37084704637527466,0.0,0.16853514313697815,0.3380196988582611,0.5899733304977417,0.0,0.8014374375343323,0.0,0.4356235861778259,0.0,0.7851662039756775,0.8512119650840759,0.0,0.3090957701206207,0.450666606426239,0.3402661681175232,0.22776810824871063,0.0500345453619957,0.0,0.4726240038871765,0.02385959029197693,0.0,0.0,0.073915995657444,0.0,0.07796191424131393,0.0,0.1595916450023651,0.22357554733753204,0.25405529141426086,0.01681150496006012,0.0,0.0,0.0,0.773801326751709,0.062197424471378326,0.0,0.0,0.6232172250747681,0.0829179510474205,0.7355251312255859,0.0,0.0,0.4337497651576996,0.0,0.0382562018930912,0.3274654150009155,0.6293715238571167,0.21018357574939728,0.5238648056983948,0.0,0.1765230894088745,0.0,0.0,0.0,0.0,0.0,0.19824904203414917,0.0,0.0,0.8544019460678101,0.0,0.0,0.0,2.0
0.2368299812078476,0.0,0.0,0.4063624143600464,0.0,0.0,0.37625062465667725,0.0,0.46611371636390686,0.0,0.24996331334114075,0.7101555466651917,0.22552074491977692,0.3740234971046448,0.13096904754638672,0.43103086948394775,0.2136455625295639,0.0,0.0,0.4383731484413147,0.03390491008758545,0.0,0.039956480264663696,0.11288947612047195,0.0,0.05836942419409752,0.02952604740858078,0.0,0.5605344772338867,0.6006744503974915,0.0,0.3623484969139099,0.0,0.0,0.29048702120780945,0.5713072419166565,0.0,0.0,0.5745814442634583,0.0,0.7233747243881226,0.0,0.0,0.819973886013031,0.0,0.39534494280815125,0.0,0.30893778800964355,0.21072612702846527,0.23539191484451294,0.050380971282720566,0.16691944003105164,0.0,0.0,0.0,0.19220183789730072,0.0,0.20287172496318817,0.20138943195343018,0.0,0.7810575366020203,0.0,0.07543213665485382,0.0,2.0
0.5496675372123718,0.0,0.48786649107933044,0.5360504984855652,0.3596774637699127,0.0,0.0,0.0,0.5503713488578796,0.0,0.5156530737876892,1.455839991569519,0.0,0.02009132131934166,0.9434605240821838,0.6348516345024109,0.38853520154953003,0.0,0.4828314483165741,0.6639457941055298,0.49131473898887634,0.0,0.5324401259422302,0.08657731860876083,0.0,0.0,0.004231266677379608,0.0,0.6769996285438538,0.773449182510376,0.0,0.0,0.437699556350708,0.0,1.281470537185669,0.44080740213394165,0.0,0.0,0.5777010321617126,0.004387162625789642,1.489087462425232,0.0,0.28721582889556885,1.3594648838043213,0.0012770071625709534,0.0,0.29049229621887207,1.08344304561615,0.27940845489501953,0.31525981426239014,0.32763388752937317,0.019104085862636566,0.0,0.0,0.11357052624225616,0.4323843717575073,0.0,0.0,0.25791803002357483,0.0,1.735203504562378,0.06798119843006134,0.0,0.0,2.0
0.7472074031829834,0.0,0.05343436822295189,0.7065117359161377,0.03346890211105347,0.0,0.2820913791656494,0.0,0.8201963305473328,0.0,0.08082359284162521,0.42735418677330017,0.3011895418167114,0.4883306324481964,0.008610296994447708,0.5109911561012268,0.3790932297706604,0.0,0.0,0.0,0.3818531930446625,0.0,0.3148080110549927,0.0,0.0,0.0,0.0,0.3717256784439087,0.24991273880004883,0.5968974828720093,0.0,0.011614441871643066,0.0,0.0,0.6456380486488342,0.6264050602912903,0.0,0.0,0.6791313886642456,0.47499388456344604,1.0043079853057861,0.0,0.0,1.4960538148880005,0.0905972421169281,0.39627692103385925,0.12289346754550934,0.4768490791320801,0.14962954819202423,0.0,0.0,0.0,0.0,0.0,0.04374691843986511,0.4774203598499298,0.0,0.0,0.005499802529811859,0.0,0.7111279964447021,0.0,0.15719960629940033,0.0,0.0
0.33578944206237793,0.0,0.0,0.1761949062347412,0.008360326290130615,0.0,0.08492469787597656,0.22345003485679626,0.0,0.0,0.0,0.0,0.10934165120124817,0.6455730199813843,0.0,0.384494423866272,0.220232293009758,0.0,0.0,0.24033698439598083,0.15725882351398468,0.0,0.025603637099266052,0.11593041568994522,0.0,0.0,0.11891020834445953,0.10755143314599991,0.25578492879867554,0.5664435029029846,0.17733098566532135,0.26668044924736023,0.0226362943649292,0.0,0.0,0.40136104822158813,0.0,0.0,0.027622103691101074,0.10606145113706589,0.0,0.013535897247493267,0.0,0.0,0.01950756087899208,0.6777337193489075,0.0,0.41273200511932373,0.30039340257644653,0.0,0.004983957856893539,0.0,0.02925977110862732,0.0,0.07221059501171112,0.38634341955184937,0.0,0.3622729778289795,0.042422033846378326,0.1009751483798027,0.2047044187784195,0.2708800733089447,0.0,0.0,1.0
